Place_ID X Date,target
T6HK4HL X 2020-03-15,35.300764079091174
T6HK4HL X 2020-03-16,38.53357152525528
T6HK4HL X 2020-03-17,34.83265733323657
T6HK4HL X 2020-03-18,47.521206536306444
T6HK4HL X 2020-03-19,49.09095713766085
T6HK4HL X 2020-03-20,25.72790063650677
T6HK4HL X 2020-03-21,28.39650661793545
T6HK4HL X 2020-03-22,30.433503787050444
T6HK4HL X 2020-03-23,27.345989175814978
T6HK4HL X 2020-03-24,38.5774045462008
T6HK4HL X 2020-03-25,50.86482137539267
T6HK4HL X 2020-03-26,42.40558779533571
T6HK4HL X 2020-03-27,52.97755585442078
T6HK4HL X 2020-03-28,53.44546668428925
T6HK4HL X 2020-03-29,37.328510540515055
T6HK4HL X 2020-03-30,62.829756091824805
T6HK4HL X 2020-03-31,37.17384054828671
T6HK4HL X 2020-04-01,24.89671121073063
T6HK4HL X 2020-04-02,26.462530903699918
T6HK4HL X 2020-04-03,26.981396932855542
T6HK4HL X 2020-04-04,41.20033388840998
TAI6W4Z X 2020-01-02,50.088623989218384
TAI6W4Z X 2020-01-03,73.53152722353639
TAI6W4Z X 2020-01-04,52.07090385354796
TAI6W4Z X 2020-01-05,49.76849256586054
TAI6W4Z X 2020-01-06,52.279035799542434
TAI6W4Z X 2020-01-07,68.79909341257677
TAI6W4Z X 2020-01-08,53.35317676755783
TAI6W4Z X 2020-01-09,44.322653836129355
TAI6W4Z X 2020-01-10,46.96492283616671
TAI6W4Z X 2020-01-13,44.309907144515755
TAI6W4Z X 2020-01-14,42.986644662843865
TAI6W4Z X 2020-01-15,58.69055233871204
TAI6W4Z X 2020-01-16,51.638717642905455
TAI6W4Z X 2020-01-17,44.83273525274396
TAI6W4Z X 2020-01-18,48.464245919816584
TAI6W4Z X 2020-01-19,55.590693555325515
TAI6W4Z X 2020-01-20,62.49204799086532
TAI6W4Z X 2020-01-21,56.36924823052955
TAI6W4Z X 2020-01-22,39.38807330511923
TAI6W4Z X 2020-01-23,55.38126734244163
TAI6W4Z X 2020-01-24,56.78429245187005
TAI6W4Z X 2020-01-25,58.735349209510474
TAI6W4Z X 2020-01-26,41.25007458217314
TAI6W4Z X 2020-01-27,47.812487979844775
TAI6W4Z X 2020-01-28,49.93890992651737
TAI6W4Z X 2020-01-29,55.09528498330054
TAI6W4Z X 2020-01-30,43.71672497095061
TAI6W4Z X 2020-01-31,64.51223137007477
TAI6W4Z X 2020-02-01,49.956796597283756
TAI6W4Z X 2020-02-02,45.80551050893849
TAI6W4Z X 2020-02-03,34.3583675164216
TAI6W4Z X 2020-02-05,40.326833281195725
TAI6W4Z X 2020-02-06,53.669089865059306
TAI6W4Z X 2020-02-07,67.18326722762322
TAI6W4Z X 2020-02-08,83.87868384195606
TAI6W4Z X 2020-02-09,36.05280804889243
TAI6W4Z X 2020-02-10,33.2187646069179
TAI6W4Z X 2020-02-11,31.4856195014264
TAI6W4Z X 2020-02-12,53.73662781873787
TAI6W4Z X 2020-02-13,72.11817280449745
TAI6W4Z X 2020-02-14,53.62132372582881
TAI6W4Z X 2020-02-15,79.29143758138896
TAI6W4Z X 2020-02-16,50.060580823919075
TAI6W4Z X 2020-02-17,40.001792506609746
TAI6W4Z X 2020-02-18,34.17500286037924
TAI6W4Z X 2020-02-19,55.69119904097215
TAI6W4Z X 2020-02-20,59.70756196889323
TAI6W4Z X 2020-02-21,41.33161021839744
TAI6W4Z X 2020-02-22,46.93391260394205
TAI6W4Z X 2020-02-23,39.985688412122826
TAI6W4Z X 2020-02-24,47.256617149444835
TAI6W4Z X 2020-02-25,40.66137766310795
TAI6W4Z X 2020-02-26,64.74517560543312
TAI6W4Z X 2020-02-27,55.85675176482261
TAI6W4Z X 2020-02-28,59.072965743652816
TAI6W4Z X 2020-02-29,60.306402827420506
TAI6W4Z X 2020-03-01,30.510311093950897
TAI6W4Z X 2020-03-03,56.39383453990272
TAI6W4Z X 2020-03-04,68.28321223951505
TAI6W4Z X 2020-03-05,62.03431263473617
TAI6W4Z X 2020-03-06,43.74469345043688
TAI6W4Z X 2020-03-07,50.30703709092611
TAI6W4Z X 2020-03-08,72.88623632362413
TAI6W4Z X 2020-03-09,38.7599216233747
TAI6W4Z X 2020-03-10,57.70012852265742
TAI6W4Z X 2020-03-11,76.69368193139115
TAI6W4Z X 2020-03-12,58.00397145715451
TAI6W4Z X 2020-03-13,70.82329927683466
TAI6W4Z X 2020-03-14,38.59520616447419
TAI6W4Z X 2020-03-15,42.39468386145457
TAI6W4Z X 2020-03-16,40.30458365261405
TAI6W4Z X 2020-03-17,46.75479042195081
TAI6W4Z X 2020-03-18,55.48873006786785
TAI6W4Z X 2020-03-19,68.82428496554499
TAI6W4Z X 2020-03-20,42.924017379766525
TAI6W4Z X 2020-03-21,54.92354115753593
TAI6W4Z X 2020-03-22,52.722544139192514
TAI6W4Z X 2020-03-23,46.92196257394496
TAI6W4Z X 2020-03-24,42.55259364288343
TAI6W4Z X 2020-03-25,37.26347031616608
TAI6W4Z X 2020-03-26,34.09380496611676
TAI6W4Z X 2020-03-27,46.731881517726805
TAI6W4Z X 2020-03-28,44.88771275121323
TAI6W4Z X 2020-03-29,41.41614964954277
TAI6W4Z X 2020-03-30,55.48378965633951
TAI6W4Z X 2020-03-31,47.756003812141124
TAI6W4Z X 2020-04-01,52.164237698209
TAI6W4Z X 2020-04-02,34.809908921942
TAI6W4Z X 2020-04-03,47.39347353936267
TAI6W4Z X 2020-04-04,44.99419924969125
TDDP2F6 X 2020-01-02,62.46313339396983
TDDP2F6 X 2020-01-03,64.14115857834702
TDDP2F6 X 2020-01-04,68.45548876460153
TDDP2F6 X 2020-01-05,45.37759604078046
TDDP2F6 X 2020-01-06,53.5388002012999
TDDP2F6 X 2020-01-07,69.48848439644904
TDDP2F6 X 2020-01-08,76.56191776364285
TDDP2F6 X 2020-01-09,46.9457165677188
TDDP2F6 X 2020-01-10,52.301449121648886
TDDP2F6 X 2020-01-11,54.485984922308006
TDDP2F6 X 2020-01-12,44.952574866876056
TDDP2F6 X 2020-01-13,62.87956526012708
TDDP2F6 X 2020-01-14,47.36111485639418
TDDP2F6 X 2020-01-15,57.77043160584601
TDDP2F6 X 2020-01-16,66.91234508774083
TDDP2F6 X 2020-01-17,65.82550981166708
TDDP2F6 X 2020-01-18,74.0040052391628
TDDP2F6 X 2020-01-19,61.32982266233685
TDDP2F6 X 2020-01-20,57.17843876196986
TDDP2F6 X 2020-01-21,45.10342104307193
TDDP2F6 X 2020-01-22,59.40459151245254
TDDP2F6 X 2020-01-23,46.435606796261766
TDDP2F6 X 2020-01-24,51.45697955558269
TDDP2F6 X 2020-01-25,62.98414490410435
TDDP2F6 X 2020-01-26,73.00746128154587
TDDP2F6 X 2020-02-02,39.191447099929235
TDDP2F6 X 2020-02-03,31.95897208594692
TDDP2F6 X 2020-02-04,41.46787560909102
TDDP2F6 X 2020-02-05,41.03291319967321
TDDP2F6 X 2020-02-06,44.877569843923396
TDDP2F6 X 2020-02-07,46.702630700559354
TDDP2F6 X 2020-02-08,42.81368633499673
TDDP2F6 X 2020-02-10,84.48681166418173
TDDP2F6 X 2020-02-11,38.474864054911315
TDDP2F6 X 2020-02-12,43.60329631818594
TDDP2F6 X 2020-02-13,34.679891933122626
TDDP2F6 X 2020-02-14,43.62840431020986
TDDP2F6 X 2020-02-15,38.11770752367522
TDDP2F6 X 2020-02-16,47.07321649522452
TDDP2F6 X 2020-02-17,56.030176107696605
TDDP2F6 X 2020-02-18,53.12793995718497
TDDP2F6 X 2020-02-19,36.89431588165008
TDDP2F6 X 2020-02-20,44.58564291001365
TDDP2F6 X 2020-02-21,47.606168340892054
TDDP2F6 X 2020-02-22,41.22725884475377
TDDP2F6 X 2020-02-23,36.05033923652847
TDDP2F6 X 2020-02-24,27.807789728136555
TDDP2F6 X 2020-02-25,44.55352034977749
TDDP2F6 X 2020-02-26,52.466342131240225
TDDP2F6 X 2020-02-27,40.41678280296298
TDDP2F6 X 2020-02-28,57.50991290595767
TDDP2F6 X 2020-02-29,43.944875286747774
TDDP2F6 X 2020-03-01,44.291578436034136
TDDP2F6 X 2020-03-02,36.49791886215764
TDDP2F6 X 2020-03-03,40.240520916083796
TDDP2F6 X 2020-03-04,44.7217346569103
TDDP2F6 X 2020-03-05,32.722124283373425
TDDP2F6 X 2020-03-06,44.460268048299575
TDDP2F6 X 2020-03-07,37.321507781929554
TDDP2F6 X 2020-03-08,31.060081991256485
TDDP2F6 X 2020-03-09,41.797017477250826
TDDP2F6 X 2020-03-10,42.47176160802772
TDDP2F6 X 2020-03-11,35.34622576108482
TDDP2F6 X 2020-03-12,34.25525829199144
TDDP2F6 X 2020-03-13,38.90820441876211
TDDP2F6 X 2020-03-14,26.542633721013466
TDDP2F6 X 2020-03-15,36.864360518588065
TDDP2F6 X 2020-03-16,47.38257134472892
TDDP2F6 X 2020-03-17,48.75304296291838
TDDP2F6 X 2020-03-18,52.87380000101338
TDDP2F6 X 2020-03-19,51.44190139800793
TDDP2F6 X 2020-03-20,35.0196280520137
TDDP2F6 X 2020-03-21,46.66639566300922
TDDP2F6 X 2020-03-22,34.83653382664522
TDDP2F6 X 2020-03-23,38.80458477645777
TDDP2F6 X 2020-03-24,47.00350572654686
TDDP2F6 X 2020-03-25,55.1788049694008
TDDP2F6 X 2020-03-26,58.00394834391096
TDDP2F6 X 2020-03-27,59.818434319030324
TDDP2F6 X 2020-03-28,60.286589461754026
TDDP2F6 X 2020-03-29,93.91180380075131
TDDP2F6 X 2020-03-30,34.09907928675714
TDDP2F6 X 2020-03-31,49.24169989155092
TDDP2F6 X 2020-04-01,45.55973773031418
TDDP2F6 X 2020-04-02,72.55011288965454
TDDP2F6 X 2020-04-03,44.897138553805654
TDDP2F6 X 2020-04-04,49.05264874607801
TF8GL9A X 2020-01-02,120.47489493055505
TF8GL9A X 2020-01-03,121.36260963815057
TF8GL9A X 2020-01-04,129.67276187508503
TF8GL9A X 2020-01-05,125.47135132749901
TF8GL9A X 2020-01-06,134.10445978754697
TF8GL9A X 2020-01-07,108.34785115933224
TF8GL9A X 2020-01-08,79.5228947130179
TF8GL9A X 2020-01-09,117.56848694855104
TF8GL9A X 2020-01-10,127.07533792930566
TF8GL9A X 2020-01-11,123.58144367471385
TF8GL9A X 2020-01-12,128.845772042076
TF8GL9A X 2020-01-13,83.25280805530834
TF8GL9A X 2020-01-14,111.14382721483669
TF8GL9A X 2020-01-15,117.12645221738849
TF8GL9A X 2020-01-16,89.95460227733176
TF8GL9A X 2020-01-17,100.98522646018324
TF8GL9A X 2020-01-18,111.48720981562879
TF8GL9A X 2020-01-19,119.28803587199401
TF8GL9A X 2020-01-20,119.29905660318038
TF8GL9A X 2020-01-21,117.30947118185105
TF8GL9A X 2020-01-22,139.00785912896833
TF8GL9A X 2020-01-23,134.07438650552157
TF8GL9A X 2020-01-24,129.87437571499444
TF8GL9A X 2020-01-25,119.65296919502205
TF8GL9A X 2020-01-26,134.83527971866314
TF8GL9A X 2020-01-27,111.34837494817037
TF8GL9A X 2020-01-28,77.29578470582432
TF8GL9A X 2020-01-29,77.79178450461302
TF8GL9A X 2020-01-30,113.4350874186094
TF8GL9A X 2020-01-31,132.24198268597996
TF8GL9A X 2020-02-01,132.49254662668795
TF8GL9A X 2020-02-02,128.0355099983694
TF8GL9A X 2020-02-03,143.3406520807243
TF8GL9A X 2020-02-04,127.66202309035526
TF8GL9A X 2020-02-05,118.08643468994002
TF8GL9A X 2020-02-06,118.20090839957658
TF8GL9A X 2020-02-07,114.48299993547772
TF8GL9A X 2020-02-08,140.03151960944254
TF8GL9A X 2020-02-09,137.8151005300554
TF8GL9A X 2020-02-10,111.72038316337218
TF8GL9A X 2020-02-11,113.18043396078983
TF8GL9A X 2020-02-12,77.30596441510866
TF8GL9A X 2020-02-13,102.5092461413229
TF8GL9A X 2020-02-14,122.96235910256031
TF8GL9A X 2020-02-15,123.14659009465238
TF8GL9A X 2020-02-16,129.3985064905683
TF8GL9A X 2020-02-17,130.484261271291
TF8GL9A X 2020-02-18,136.0429290308038
TF8GL9A X 2020-02-19,127.9936300915869
TF8GL9A X 2020-02-20,125.32814698443785
TF8GL9A X 2020-02-21,103.33435077988847
TF8GL9A X 2020-02-22,123.04191555958734
TF8GL9A X 2020-02-23,131.82778726613512
TF8GL9A X 2020-02-24,129.71927679773174
TF8GL9A X 2020-02-25,85.10210684164399
TF8GL9A X 2020-02-26,125.43099101567027
TF8GL9A X 2020-02-27,122.27401486790885
TF8GL9A X 2020-02-28,132.82463374266916
TF8GL9A X 2020-02-29,126.25124742316763
TF8GL9A X 2020-03-01,108.8184977829647
TF8GL9A X 2020-03-02,111.65501408210399
TF8GL9A X 2020-03-03,108.83600273926933
TF8GL9A X 2020-03-04,102.91801808844349
TF8GL9A X 2020-03-05,91.18160448328749
TF8GL9A X 2020-03-06,67.26393389871492
TF8GL9A X 2020-03-07,85.95679455309867
TF8GL9A X 2020-03-08,106.05717684685382
TF8GL9A X 2020-03-09,96.83840486889156
TF8GL9A X 2020-03-10,58.65875769261362
TF8GL9A X 2020-03-11,80.2330041303031
TF8GL9A X 2020-03-12,66.63058906154635
TF8GL9A X 2020-03-13,84.10632123206352
TF8GL9A X 2020-03-14,95.84284898790877
TF8GL9A X 2020-03-15,125.4949432866467
TF8GL9A X 2020-03-16,124.75244289347691
TF8GL9A X 2020-03-17,112.290213214427
TF8GL9A X 2020-03-18,100.65338282705183
TF8GL9A X 2020-03-19,77.46161838980031
TF8GL9A X 2020-03-20,76.81822253714898
TF8GL9A X 2020-03-21,86.56970329635409
TF8GL9A X 2020-03-22,90.13458311008232
TF8GL9A X 2020-03-23,85.86890549774101
TF8GL9A X 2020-03-24,87.32295305673573
TF8GL9A X 2020-03-25,95.02575819478118
TF8GL9A X 2020-03-26,94.20771054840225
TF8GL9A X 2020-03-27,82.52084372458883
TF8GL9A X 2020-03-28,82.03381619730213
TF8GL9A X 2020-03-29,88.40843479721951
TF8GL9A X 2020-03-30,78.44641427255739
TF8GL9A X 2020-03-31,80.5566967278661
TF8GL9A X 2020-04-01,89.76820049254891
TF8GL9A X 2020-04-02,87.09024608601527
TF8GL9A X 2020-04-03,66.90299070108244
TF8GL9A X 2020-04-04,88.58581288077401
TJH3M9P X 2020-01-02,40.08604228690895
TJH3M9P X 2020-01-03,29.133810924714847
TJH3M9P X 2020-01-04,47.667163018779554
TJH3M9P X 2020-01-05,46.40539671518852
TJH3M9P X 2020-01-06,32.11265686924246
TJH3M9P X 2020-01-07,33.02432074869111
TJH3M9P X 2020-01-08,23.708093412537757
TJH3M9P X 2020-01-09,38.59387726316078
TJH3M9P X 2020-01-10,36.95488667215475
TJH3M9P X 2020-01-11,34.947161530598045
TJH3M9P X 2020-01-12,34.46889477989862
TJH3M9P X 2020-01-13,30.166913217488013
TJH3M9P X 2020-01-14,27.988855268637863
TJH3M9P X 2020-01-15,30.25238813812263
TJH3M9P X 2020-01-16,37.23965771227735
TJH3M9P X 2020-01-17,37.47974140582936
TJH3M9P X 2020-01-18,44.354241819776895
TJH3M9P X 2020-01-19,41.39593010473263
TJH3M9P X 2020-01-20,57.94837900034879
TJH3M9P X 2020-01-21,68.75812661243424
TJH3M9P X 2020-01-22,36.58031576797421
TJH3M9P X 2020-01-23,58.685858030671795
TJH3M9P X 2020-01-24,57.05523730899576
TJH3M9P X 2020-01-25,51.921139931706136
TJH3M9P X 2020-01-26,53.07861585278274
TJH3M9P X 2020-01-27,28.575783239536005
TJH3M9P X 2020-01-28,32.672799616685104
TJH3M9P X 2020-01-29,38.14395945175236
TJH3M9P X 2020-01-30,25.76988256911924
TJH3M9P X 2020-01-31,28.152427961149137
TJH3M9P X 2020-02-01,30.48863612308621
TJH3M9P X 2020-02-02,32.74804256517217
TJH3M9P X 2020-02-03,37.33141344180051
TJH3M9P X 2020-02-04,29.72174785031218
TJH3M9P X 2020-02-05,52.282866123345435
TJH3M9P X 2020-02-06,60.322849764025605
TJH3M9P X 2020-02-07,64.44624062751309
TJH3M9P X 2020-02-08,47.63951270756084
TJH3M9P X 2020-02-09,23.78721257159805
TJH3M9P X 2020-02-10,39.94078889441657
TJH3M9P X 2020-02-11,38.24204800177178
TJH3M9P X 2020-02-12,46.21344333677258
TJH3M9P X 2020-02-13,29.961991501983974
TJH3M9P X 2020-02-14,43.38115690097448
TJH3M9P X 2020-02-15,23.171165974189257
TJH3M9P X 2020-02-16,20.829219024693906
TJH3M9P X 2020-02-17,24.98089447622393
TJH3M9P X 2020-02-18,27.578013113036427
TJH3M9P X 2020-02-19,29.644543951559502
TJH3M9P X 2020-02-20,24.518998162962763
TJH3M9P X 2020-02-21,26.843251925938258
TJH3M9P X 2020-02-22,45.77370598945539
TJH3M9P X 2020-02-23,25.41293288432162
TJH3M9P X 2020-02-24,34.30235338473447
TJH3M9P X 2020-02-25,27.963046861787788
TJH3M9P X 2020-02-26,29.22969645066536
TJH3M9P X 2020-02-27,23.227807922476682
TJH3M9P X 2020-02-28,31.738082806607878
TJH3M9P X 2020-02-29,24.062325261817332
TJH3M9P X 2020-03-01,27.20965851365428
TJH3M9P X 2020-03-02,30.11024056341661
TJH3M9P X 2020-03-03,32.598353775195235
TJH3M9P X 2020-03-04,43.63387796921831
TJH3M9P X 2020-03-05,38.791648339853666
TJH3M9P X 2020-03-06,40.196594923347874
TJH3M9P X 2020-03-07,39.26761971860055
TJH3M9P X 2020-03-08,26.1242241292025
TJH3M9P X 2020-03-09,44.74073168905075
TJH3M9P X 2020-03-10,23.2764659693478
TJH3M9P X 2020-03-11,28.200811121128726
TJH3M9P X 2020-03-12,30.968096057955123
TJH3M9P X 2020-03-13,30.00346338015463
TJH3M9P X 2020-03-14,42.0482829863637
TJH3M9P X 2020-03-15,24.713636268954957
TJH3M9P X 2020-03-16,44.86518716209284
TJH3M9P X 2020-03-17,34.066028448443845
TJH3M9P X 2020-03-18,28.677445567064396
TJH3M9P X 2020-03-19,51.59806028636595
TJH3M9P X 2020-03-20,45.564405531452415
TJH3M9P X 2020-03-21,40.38930867032872
TJH3M9P X 2020-03-22,47.394147422786915
TJH3M9P X 2020-03-23,50.113406093739265
TJH3M9P X 2020-03-24,47.73758894600389
TJH3M9P X 2020-03-25,54.765679580469524
TJH3M9P X 2020-03-26,58.49027147757127
TJH3M9P X 2020-03-27,48.10052167772545
TJH3M9P X 2020-03-28,28.861616925432898
TJH3M9P X 2020-03-29,26.11545362930701
TJH3M9P X 2020-03-30,29.731336886881532
TJH3M9P X 2020-03-31,33.231437597201904
TJH3M9P X 2020-04-01,33.53058055203533
TJH3M9P X 2020-04-02,33.200893191469085
TJH3M9P X 2020-04-03,31.566890500021312
TJH3M9P X 2020-04-04,43.70313877581335
TWHT8RX X 2020-01-02,32.67144591863534
TWHT8RX X 2020-01-03,41.65299297069288
TWHT8RX X 2020-01-04,28.815364918514796
TWHT8RX X 2020-01-05,30.275358388051014
TWHT8RX X 2020-01-06,32.436313430960844
TWHT8RX X 2020-01-07,33.41176692928502
TWHT8RX X 2020-01-08,32.191937150193574
TWHT8RX X 2020-01-09,62.39911827224348
TWHT8RX X 2020-01-10,53.834119398251644
TWHT8RX X 2020-01-11,40.50022605950995
TWHT8RX X 2020-01-12,26.616026457487322
TWHT8RX X 2020-01-13,47.65431393615732
TWHT8RX X 2020-01-14,49.011939728019904
TWHT8RX X 2020-01-15,59.50361178334911
TWHT8RX X 2020-01-16,46.85512088414303
TWHT8RX X 2020-01-17,59.938292010982316
TWHT8RX X 2020-01-18,53.55329581809564
TWHT8RX X 2020-01-19,49.342012383262755
TWHT8RX X 2020-01-20,38.01985510686849
TWHT8RX X 2020-01-21,45.10199715981005
TWHT8RX X 2020-01-22,30.92038142593232
TWHT8RX X 2020-01-23,44.245767029069995
TWHT8RX X 2020-01-24,41.28745512832886
TWHT8RX X 2020-01-25,36.458032426470936
TWHT8RX X 2020-01-26,50.00295768964438
TWHT8RX X 2020-01-27,63.62499245237915
TWHT8RX X 2020-01-28,41.814916372884035
TWHT8RX X 2020-01-29,41.91263297845514
TWHT8RX X 2020-01-30,41.71640599957206
TWHT8RX X 2020-01-31,49.91793224252056
TWHT8RX X 2020-02-01,35.35417856036564
TWHT8RX X 2020-02-02,38.16527790416414
TWHT8RX X 2020-02-03,50.07285884225404
TWHT8RX X 2020-02-04,41.46819695974075
TWHT8RX X 2020-02-05,35.35469173775659
TWHT8RX X 2020-02-06,50.74623098103403
TWHT8RX X 2020-02-07,46.797971501058036
TWHT8RX X 2020-02-08,32.84220390661626
TWHT8RX X 2020-02-09,45.529269276015945
TWHT8RX X 2020-02-10,44.53546630130528
TWHT8RX X 2020-02-11,69.94285430750921
TWHT8RX X 2020-02-12,66.06048738646855
TWHT8RX X 2020-02-13,38.045834780599684
TWHT8RX X 2020-02-14,31.158673611850222
TWHT8RX X 2020-02-15,36.79075602081358
TWHT8RX X 2020-02-16,41.162331643759444
TWHT8RX X 2020-02-17,48.74496469007141
TWHT8RX X 2020-02-18,65.49266533143104
TWHT8RX X 2020-02-19,53.565239984385954
TWHT8RX X 2020-02-20,56.88516257765227
TWHT8RX X 2020-02-21,53.909653403994135
TWHT8RX X 2020-02-22,54.85249741043951
TWHT8RX X 2020-02-23,35.09596785754686
TWHT8RX X 2020-02-24,35.14216929748601
TWHT8RX X 2020-02-25,46.152433037053335
TWHT8RX X 2020-02-26,50.01023984639616
TWHT8RX X 2020-02-27,59.48516983833514
TWHT8RX X 2020-02-28,47.68482109538922
TWHT8RX X 2020-02-29,32.94853629740568
TWHT8RX X 2020-03-01,55.2111102377725
TWHT8RX X 2020-03-02,44.356596546399096
TWHT8RX X 2020-03-03,45.68164469594598
TWHT8RX X 2020-03-04,44.569734629476486
TWHT8RX X 2020-03-05,49.761327778316165
TWHT8RX X 2020-03-06,38.867624832408254
TWHT8RX X 2020-03-07,39.75880114240972
TWHT8RX X 2020-03-08,40.919725552559214
TWHT8RX X 2020-03-09,48.33842060216267
TWHT8RX X 2020-03-10,47.12284797303335
TWHT8RX X 2020-03-11,49.46691548242994
TWHT8RX X 2020-03-12,51.588346653315185
TWHT8RX X 2020-03-13,44.819708236808836
TWHT8RX X 2020-03-14,42.54023100865632
TWHT8RX X 2020-03-15,51.475106596047674
TWHT8RX X 2020-03-16,51.35063270695453
TWHT8RX X 2020-03-17,60.644639949744075
TWHT8RX X 2020-03-18,54.28680551107469
TWHT8RX X 2020-03-19,65.60377793903362
TWHT8RX X 2020-03-20,54.24833651626429
TWHT8RX X 2020-03-21,55.13838862115983
TWHT8RX X 2020-03-22,48.767197752243355
TWHT8RX X 2020-03-23,30.538283140795574
TWHT8RX X 2020-03-24,28.582672822666506
TWHT8RX X 2020-03-25,48.98532688898818
TWHT8RX X 2020-03-26,44.12659625511808
TWHT8RX X 2020-03-27,36.13897943214341
TWHT8RX X 2020-03-28,46.58750653197461
TWHT8RX X 2020-03-29,39.20041642598598
TWHT8RX X 2020-03-30,36.88948520644091
TWHT8RX X 2020-03-31,44.044744488141845
TWHT8RX X 2020-04-01,47.33694621724424
TWHT8RX X 2020-04-02,35.5155405293149
TWHT8RX X 2020-04-03,39.76032421538185
TWHT8RX X 2020-04-04,45.21791076439318
TYDTLKI X 2020-01-02,23.85109589652099
TYDTLKI X 2020-01-03,21.857726194835728
TYDTLKI X 2020-01-04,23.480051679565737
TYDTLKI X 2020-01-05,44.5037159549424
TYDTLKI X 2020-01-06,26.15047032380801
TYDTLKI X 2020-01-07,22.877889003910944
TYDTLKI X 2020-01-08,22.269883632479324
TYDTLKI X 2020-01-09,23.06388993799559
TYDTLKI X 2020-01-10,29.136824281643932
TYDTLKI X 2020-01-11,25.054198383128263
TYDTLKI X 2020-01-12,21.918793798462747
TYDTLKI X 2020-01-13,23.566929598496067
TYDTLKI X 2020-01-14,23.145828700909323
TYDTLKI X 2020-01-15,21.76192578540471
TYDTLKI X 2020-01-16,23.583975783801993
TYDTLKI X 2020-01-17,24.085759130620794
TYDTLKI X 2020-01-18,40.316305549198134
TYDTLKI X 2020-01-19,21.326010094273975
TYDTLKI X 2020-01-20,23.771609636472334
TYDTLKI X 2020-01-21,21.583780953022746
TYDTLKI X 2020-01-22,22.19072379471994
TYDTLKI X 2020-01-23,27.276694082490472
TYDTLKI X 2020-01-24,27.62264815822697
TYDTLKI X 2020-01-25,22.006938606017957
TYDTLKI X 2020-01-26,22.852565386717544
TYDTLKI X 2020-01-27,43.80957336877197
TYDTLKI X 2020-01-28,40.04471254089991
TYDTLKI X 2020-01-29,42.65276384502146
TYDTLKI X 2020-01-30,39.14828231926001
TYDTLKI X 2020-01-31,31.344213114720198
TYDTLKI X 2020-02-01,30.617521273542092
TYDTLKI X 2020-02-02,18.647866768718277
TYDTLKI X 2020-02-03,18.512538329738735
TYDTLKI X 2020-02-04,23.51700296760897
TYDTLKI X 2020-02-05,30.926586671894256
TYDTLKI X 2020-02-06,29.949175394437933
TYDTLKI X 2020-02-07,41.364976942009235
TYDTLKI X 2020-02-08,32.8736857909161
TYDTLKI X 2020-02-09,37.40424217123395
TYDTLKI X 2020-02-10,21.50749185679013
TYDTLKI X 2020-02-11,25.1269406623098
TYDTLKI X 2020-02-12,23.69406075796218
TYDTLKI X 2020-02-13,26.926669462816633
TYDTLKI X 2020-02-14,22.96654434467916
TYDTLKI X 2020-02-19,29.263981277075676
TYDTLKI X 2020-02-20,26.337926270333842
TYDTLKI X 2020-02-21,36.460975582011244
TYDTLKI X 2020-02-22,25.398394689442416
TYDTLKI X 2020-02-23,18.588981550211965
TYDTLKI X 2020-02-24,19.202217565345975
TYDTLKI X 2020-02-25,33.491060535194514
TYDTLKI X 2020-02-26,38.48653287540355
TYDTLKI X 2020-02-27,28.721663215997665
TYDTLKI X 2020-02-28,30.759343258939335
TYDTLKI X 2020-02-29,22.59507873072906
TYDTLKI X 2020-03-01,32.216641193579996
TYDTLKI X 2020-03-02,22.269853659044927
TYDTLKI X 2020-03-03,31.790757532420695
TYDTLKI X 2020-03-04,33.6262080947718
TYDTLKI X 2020-03-05,22.84247589032634
TYDTLKI X 2020-03-06,21.966905801323957
TYDTLKI X 2020-03-07,31.837744987198317
TYDTLKI X 2020-03-08,30.838549190966475
TYDTLKI X 2020-03-09,29.64923438958224
TYDTLKI X 2020-03-10,23.561619420261504
TYDTLKI X 2020-03-11,30.391353454086133
TYDTLKI X 2020-03-12,23.687513181865285
TYDTLKI X 2020-03-13,18.05708989124961
TYDTLKI X 2020-03-14,22.50142886230516
TYDTLKI X 2020-03-15,21.26684276776662
TYDTLKI X 2020-03-16,22.462218733659157
TYDTLKI X 2020-03-17,30.420866065027912
TYDTLKI X 2020-03-18,27.039142257028875
TYDTLKI X 2020-03-19,20.572384900145494
TYDTLKI X 2020-03-20,24.759413113550046
TYDTLKI X 2020-03-21,19.64129431204928
TYDTLKI X 2020-03-22,26.07022438378863
TYDTLKI X 2020-03-23,24.196743716560015
TYDTLKI X 2020-03-24,22.78011455343878
TYDTLKI X 2020-03-25,37.9495621772831
TYDTLKI X 2020-03-26,37.49251556228998
TYDTLKI X 2020-03-27,35.7790187045294
TYDTLKI X 2020-03-28,27.011607877995008
TYDTLKI X 2020-03-29,20.49901061580218
TYDTLKI X 2020-03-30,25.065331559753027
TYDTLKI X 2020-03-31,40.71484166906592
TYDTLKI X 2020-04-01,31.908417346260876
TYDTLKI X 2020-04-02,23.375424208423546
TYDTLKI X 2020-04-03,25.12636685564884
TYDTLKI X 2020-04-04,32.66486079893623
UBIMBDJ X 2020-01-02,54.04097280570254
UBIMBDJ X 2020-01-03,43.028298803715735
UBIMBDJ X 2020-01-04,62.70358449196062
UBIMBDJ X 2020-01-05,40.51685882746926
UBIMBDJ X 2020-01-06,62.43235342730996
